Filename,Position_mm,Segment_Count,Teacher_Width,Student_Width,Teacher_Pos_Pred,Student_Pos_Pred,Teacher_Error_mm,Student_Error_mm,plain_fft_Width,plain_fft_Pos_Pred,plain_fft_Error_mm,plain_fft_vs_Teacher_WidthErr,plain_fft_Latency_ms,full_xcorr_fft_Width,full_xcorr_fft_Pos_Pred,full_xcorr_fft_Error_mm,full_xcorr_fft_vs_Teacher_WidthErr,full_xcorr_fft_Latency_ms,norm_xcorr_fft_Width,norm_xcorr_fft_Pos_Pred,norm_xcorr_fft_Error_mm,norm_xcorr_fft_vs_Teacher_WidthErr,norm_xcorr_fft_Latency_ms,welch_periodogram_Width,welch_periodogram_Pos_Pred,welch_periodogram_Error_mm,welch_periodogram_vs_Teacher_WidthErr,welch_periodogram_Latency_ms,autocorr_period_Width,autocorr_period_Pos_Pred,autocorr_period_Error_mm,autocorr_period_vs_Teacher_WidthErr,autocorr_period_Latency_ms,hilbert_phase_Width,hilbert_phase_Pos_Pred,hilbert_phase_Error_mm,hilbert_phase_vs_Teacher_WidthErr,hilbert_phase_Latency_ms,sinusoid_ls_Width,sinusoid_ls_Pos_Pred,sinusoid_ls_Error_mm,sinusoid_ls_vs_Teacher_WidthErr,sinusoid_ls_Latency_ms,zero_crossing_Width,zero_crossing_Pos_Pred,zero_crossing_Error_mm,zero_crossing_vs_Teacher_WidthErr,zero_crossing_Latency_ms
-298.csv,195.1,9,24.74569149060577,24.748267067803276,195.1884930931771,195.17761119206736,0.08849309317710663,0.07761119206736566,24.67948894814235,195.46899623529652,0.36899623529652104,-0.06620254246341872,3.740000000107102,24.329677232211306,196.97702401763735,1.8770240176373534,-0.41601425839446193,8.654199999909906,24.337638727305876,196.94221034723506,1.842210347235067,-0.40805276329989226,9.33149999991656,25.6,191.7014233174493,-3.398576682550697,0.8543085093942331,4.027399999813497,2.5,1327.2725039344682,1132.1725039344683,-22.24569149060577,8.37390000015148,42.702476388600076,151.58604722543149,-43.51395277456851,17.956784897994307,7.0809999997436535,24.5968105932072,195.82147122963607,0.7214712296360801,-0.1488808973985698,220.98520000008648,24.0,198.43932157293608,3.339321572936086,-0.7456914906057683,1.3568999997914943
-290.csv,195.9,9,24.555795090363965,24.51277690463596,195.9972274088581,196.1822100288445,0.09722740885808889,0.28221002884450286,24.464208776900488,196.3918556663753,0.49185566637530087,-0.0915863134634769,4.211899999972957,24.525630981017063,196.12686682454998,0.22686682454997253,-0.03016410934690228,8.864899999935005,24.523783743429643,196.13481646115127,0.23481646115126864,-0.03201134693432195,10.639499999797408,25.341414141414145,192.73160801982146,-3.1683919801785407,0.7856190510501797,4.064600000219798,2.5,1327.2725039344682,1131.372503934468,-22.055795090363965,7.659699999749137,41.793977181394546,152.88161686235722,-43.018383137642786,17.23818209103058,9.12930000004053,24.400275304447128,196.6691244787421,0.7691244787420999,-0.15551978591683735,225.76200000003155,25.0,194.1250644410752,-1.7749355589247955,0.444204909636035,1.380700000026991
-285.csv,196.4,8,24.444578497625308,24.441596508026123,196.47683149272947,196.4897521552895,0.07683149272946821,0.08975215528948866,24.416151264673573,196.60013481758412,0.20013481758411444,-0.028427232951734993,3.417600000375387,24.604121962727973,195.79020394153858,-0.609796058461427,0.15954346510266504,7.403799999792682,24.5977173127183,195.81759258684525,-0.5824074131547547,0.15313881509299065,8.543700000245735,23.272727272727273,201.81479803354827,5.414798033548266,-1.1718512248980346,3.2602000001134,2.5,1327.2725039344682,1130.872503934468,-21.944578497625308,6.334700000024895,42.68224370089752,151.61429277316643,-44.78570722683358,18.237665203272215,7.381999999779509,24.334355113033126,196.95656597278608,0.5565659727860748,-0.11022338459218162,175.5817000002935,24.25,197.32671793339986,0.926717933399857,-0.194578497625308,1.2411000002430228
-283.csv,196.6,9,24.38526068567253,24.39865557352702,196.73445547616402,196.67616823814532,0.1344554761640211,0.07616823814532836,24.364501259894112,196.82491836776836,0.2249183677683675,-0.020759425778418716,3.607099999953789,24.657534885426383,195.56235583573465,-1.0376441642653447,0.27227419975385203,8.739400000195019,24.647524063480084,195.60498315186757,-0.9950168481324226,0.26226337780755316,9.528000000045722,23.272727272727273,201.81479803354827,5.214798033548277,-1.1125334129452575,3.503199999613571,2.5,1327.2725039344682,1130.6725039344683,-21.88526068567253,6.792299999688112,42.68980107269374,151.6037392461829,-44.9962607538171,18.30454038702121,9.343299999727606,24.282878140095477,197.18213590494707,0.58213590494708,-0.10238254557705417,230.37739999972473,24.0,198.43932157293608,1.8393215729360861,-0.3852606856725309,1.4295999999376363
-281.csv,196.8,8,24.35550586170328,24.360344648361206,196.8641662792918,196.84305044533502,0.06416627929178276,0.043050445335012455,24.33519047187336,196.95291349452458,0.1529134945245687,-0.020315389829917763,6.256499999835796,24.679655041381352,195.4682905699534,-1.331709430046601,0.32414917967807355,11.015799999768205,24.667839245221458,195.51851545995652,-1.2814845400434933,0.31233338351817963,11.05089999964548,23.272727272727273,201.81479803354827,5.01479803354826,-1.082778588976005,3.547199999957229,2.5,1327.2725039344682,1130.4725039344683,-21.85550586170328,6.444999999985157,42.690834832504436,151.6022959413423,-45.197704058657706,18.335328970801157,7.967699999881006,24.25366554566943,197.3105788391472,0.5105788391472004,-0.10184031603384724,177.47629999985293,24.0,198.43932157293608,1.639321572936069,-0.35550586170327847,1.1954000001423992
-278.csv,197.1,8,24.29643603512675,24.278552055358887,197.122631167049,197.20113708690866,0.022631167049013357,0.10113708690866474,24.273342198860295,197.2240291756107,0.12402917561070126,-0.02309383626645456,1.9758999997065985,24.736741735990456,195.22632408094034,-1.8736759190596501,0.440305700863707,4.329500000039843,24.718917777745553,195.30174994028926,-1.798250059710739,0.4224817426188032,5.113499999879423,23.272727272727273,201.81479803354827,4.714798033548277,-1.023708762399476,3.27179999976579,2.5,1327.2725039344682,1130.1725039344683,-21.79643603512675,3.9229999997587583,42.68624349059726,151.60870677737358,-45.49129322262641,18.389807455470514,4.60670000029495,24.19202446955088,197.58264312465914,0.48264312465914827,-0.1044115655758695,203.26150000028065,24.25,197.32671793339986,0.22671793339986834,-0.04643603512674943,1.292500000090513
-275.csv,197.4,9,24.228186222570105,24.166435453626846,197.42286526027104,197.69600100773,0.02286526027103264,0.29600100772998417,24.156849855426053,197.7385277613655,0.3385277613654978,-0.07133636714405256,3.9689000000180386,24.749953037163593,195.17048916533844,-2.2295108346615677,0.5217668145934873,10.388400000010733,24.718365541745225,195.30408861616544,-2.0959113838345615,0.4901793191751196,10.899700000209123,23.272727272727273,201.81479803354827,4.414798033548266,-0.9554589498428321,3.896500000337255,2.5,1327.2725039344682,1129.872503934468,-21.728186222570105,7.867799999985436,41.759191941633595,152.93235623019697,-44.46764376980303,17.53100571906349,8.586800000102812,24.093728558146907,198.01942947456456,0.619429474564555,-0.1344576644231985,247.33249999962936,24.333333333333332,196.96103389554392,-0.4389661044560853,0.10514711076322669,1.4572999998563319
-273.csv,197.6,8,24.165456781526142,24.204881191253662,197.7003413335885,197.52578089557906,0.10034133358851705,-0.07421910442093349,24.118716862326547,197.90804736365496,0.3080473636549641,-0.04673991919959519,3.475199999684264,24.950391173103718,194.33077535629508,-3.2692246437049164,0.7849343915775755,8.382399999845802,24.916210697858375,194.4729962566773,-3.127003743322689,0.7507539163322328,9.41419999981008,23.272727272727273,201.81479803354827,4.214798033548277,-0.8927295087988689,3.5717000000659027,2.5,1327.2725039344682,1129.6725039344683,-21.665456781526142,6.33060000018304,42.63608848202372,151.6788285769144,-45.92117142308558,18.47063170049758,8.208599999761645,24.03791714084472,198.26905504869632,0.6690550486963218,-0.1275396406814231,179.0776000002552,24.125,197.88007814415698,0.2800781441569882,-0.040456781526142294,1.2221000001773064
-269.csv,198.0,9,24.086358434874764,24.100019454956055,198.05232588082225,197.9913664192768,0.0523258808222522,-0.008633580723198975,24.031037525764088,198.29990716530088,0.2999071653008798,-0.05532090911067655,3.7115000000085274,25.113071045249722,193.659294480063,-4.340705519936989,1.0267126103749575,8.956299999681505,25.069186274643705,193.839558864152,-4.160441135848004,0.982827839768941,10.252300000047398,23.272727272727273,201.81479803354827,3.8147980335482714,-0.813631162147491,3.9289999999709835,2.5,1327.2725039344682,1129.2725039344682,-21.586358434874764,6.9693000000370375,42.6291652490276,151.6885210698345,-46.31147893016549,18.542806814152836,8.688200000051438,23.950531537403073,198.66228644966182,0.6622864496618206,-0.1358268974716914,222.4727999996503,24.0,198.43932157293608,0.43932157293608043,-0.08635843487476436,1.3818000002174813
-265.csv,198.4,9,24.019955258200525,24.002810584174263,198.34964430337618,198.42668183355656,-0.050355696623825,0.026681833556551737,23.957154122004642,198.63238256470973,0.23238256470972374,-0.06280113619588334,3.695800000059535,25.243291146434697,193.12815422660742,-5.2718457733925845,1.2233358882341712,9.602099999938218,25.191763349889438,193.33765578856378,-5.062344211436226,1.1718080916889129,10.719299999891518,23.272727272727273,201.81479803354827,3.4147980335482657,-0.747227985473252,3.678600000057486,2.5,1327.2725039344682,1128.872503934468,-21.519955258200525,7.215699999960634,42.61226579695367,151.71219360081287,-46.68780639918714,18.592310538753146,10.874300000068615,23.87689564923411,198.9959257479851,0.5959257479850919,-0.14305960896641423,189.34300000000803,24.88888888888889,194.58696556996438,-3.8130344300356285,0.8689336306883639,1.3634000001729873
-264.csv,198.5,9,23.976673873827785,23.96111297607422,198.544340380216,198.61451465326653,0.044340380215999176,0.1145146532665251,23.927743687213123,198.76531271994017,0.2653127199401695,-0.048930186614661864,3.8213000002542685,22.504032444979757,205.62492376226038,7.12492376226038,-1.4726414288480285,8.685099999638624,22.53379225819775,205.47247209743023,6.972472097430227,-1.4428816156300357,10.08239999964644,23.272727272727273,201.81479803354827,3.3147980335482714,-0.7039466011005118,3.858900000068388,2.5,1327.2725039344682,1128.7725039344682,-21.476673873827785,7.231399999909627,42.59687047780509,151.73377570056562,-46.766224299434384,18.620196603977305,9.087999999792373,23.84758374186233,199.1293212934779,0.6293212934778865,-0.12909013196545516,223.1403999999202,24.0,198.43932157293608,-0.06067842706391957,0.023326126172214856,1.4455999998972402
-258.csv,199.1,9,23.856599718904764,23.84428490532769,199.08825485559,199.1443549261488,-0.011745144409985642,0.04435492614879877,23.81034758819634,199.29926277095691,0.19926277095692058,-0.04625213070842449,2.276400000027934,23.129872735618605,202.503303479267,3.4033034792670094,-0.7267269832861594,10.04270000021279,23.15078009113806,202.40199568622515,3.3019956862251547,-0.7058196277667044,9.013099999719998,23.272727272727273,201.81479803354827,2.714798033548277,-0.5838724461774909,3.664599999865459,2.5,1327.2725039344682,1128.1725039344683,-21.356599718904764,4.204700000173034,42.56856238561958,151.77350092727033,-47.32649907272966,18.711962666714815,8.805199999642355,23.730580929609417,199.665140945379,0.5651409453789995,-0.1260187892953475,187.18659999967713,24.0,198.43932157293608,-0.6606784270639139,0.14340028109523573,1.3036999998803367
-256.csv,199.3,8,23.82915980669199,23.834158182144165,199.21333822951578,199.19053150228908,-0.08666177048422696,-0.10946849771093525,23.809029158958975,199.30528987538804,0.005289875388029941,-0.02013064773301565,2.3432000002685527,23.56959953592958,200.4112403472187,1.1112403472186827,-0.2595602707624103,5.914799999573006,23.580293029276056,200.3613567666917,1.0613567666916879,-0.24886677741593388,9.238999999979569,23.272727272727273,201.81479803354827,2.51479803354826,-0.5564325339647169,3.3329999996567494,2.5,1327.2725039344682,1127.9725039344683,-21.32915980669199,5.517000000054395,43.31984025604626,150.73701443454667,-48.562985565453346,19.490680449354272,12.197200000173325,23.74942872825696,199.5784624227837,0.27846242278369004,-0.07973107843503158,175.24589999993623,24.0,198.43932157293608,-0.8606784270639309,0.1708401933080097,1.2599000001500826
-252.csv,199.7,9,23.730542287862114,23.71659278869629,199.66531879803006,199.7295614746441,-0.03468120196993141,0.02956147464411174,23.681887686005027,199.88972673850859,0.18972673850859678,-0.0486546018570877,2.2801000000072236,23.537981542656823,200.55900437288392,0.8590043728839305,-0.19256074520529154,8.414299999913055,23.543560966791098,200.53289995899036,0.8328999589903674,-0.18698132107101628,9.813099999973929,23.272727272727273,201.81479803354827,2.1147980335482828,-0.457815015134841,3.02560000000085,2.5,1327.2725039344682,1127.5725039344682,-21.230542287862114,3.9926999997987878,42.52616289269695,151.83310092846338,-47.86689907153661,18.795620604834838,9.228299999904266,23.60255137884924,200.25767283198988,0.5576728319898905,-0.12799090901287613,160.7904000002236,24.0,198.43932157293608,-1.2606784270639082,0.2694577121378856,0.8665000000291911
-236.csv,201.3,8,23.36707059435337,23.391425848007202,201.36481209981145,201.2492477045148,0.06481209981143365,-0.05075229548521065,23.31160619394519,201.62890805124036,0.3289080512403473,-0.05546440040817657,3.8298999998005456,23.80216258306143,199.33669095236178,-1.9633090476382336,0.43509198870806287,7.3320999999850756,23.790742236515626,199.3889575521216,-1.9110424478784012,0.42367164216225817,8.97690000010698,23.272727272727273,201.81479803354827,0.51479803354826,-0.09434332162609493,3.283000000010361,2.5,1327.2725039344682,1125.9725039344683,-20.86707059435337,6.13629999998011,42.39693383244192,152.01549915670643,-49.284500843293586,19.02986323808855,7.526599999891914,23.23351036079965,202.00294776325345,0.7029477632534338,-0.1335602335537196,200.95050000008996,24.0,198.43932157293608,-2.860678427063931,0.6329294056466317,2.8558000003613415
-232.csv,201.7,8,23.29796568874322,23.324881553649902,201.69405461118558,201.5655801325315,-0.005945388814410535,-0.13441986746849466,23.25189189779533,201.914678539466,0.21467853946600712,-0.0460737909478901,3.4227999999529857,23.92584893977846,198.7738880930039,-2.926111906996084,0.627883251035243,7.836499999939406,23.91153741251055,198.83870495819255,-2.8612950418074377,0.6135717237673326,8.308299999953306,23.272727272727273,201.81479803354827,0.11479803354828277,-0.02523841601594512,3.1469999998989806,2.5,1327.2725039344682,1125.5725039344682,-20.79796568874322,6.059699999696022,42.390285956560376,152.02491261635416,-49.67508738364583,19.092320267817158,7.43030000012368,23.173996112543087,202.28971989478936,0.5897198947893685,-0.12396957620013183,163.79349999988335,23.375,201.32716048766164,-0.372839512338345,0.0770343112567815,1.220999999986816
-227.csv,202.2,9,23.192619161100957,23.190392388237846,202.1998222836623,202.21056365067207,-0.0001777163377028046,0.010563650672082758,23.141098596268286,202.44888468097156,0.24888468097157102,-0.05152056483267131,4.12400000004709,24.07587684792976,198.09914565019832,-4.100854349801665,0.8832576868288022,7.815700000264769,24.056666042347043,198.1850657043323,-4.0149342956677,0.864046881246086,9.38079999968977,23.272727272727273,201.81479803354827,-0.3852019664517172,0.08010811162631626,3.752100000383507,2.5,1327.2725039344682,1125.0725039344682,-20.692619161100957,6.943600000340666,42.365759395367924,152.05966832764608,-50.14033167235391,19.173140234266967,9.257700000034674,23.063573977855327,202.82579875056103,0.6257987505610458,-0.12904518324562986,233.42649999995047,22.11111111111111,207.67709787792649,5.4770978779264965,-1.0815080499898464,1.0842000001503038
-224.csv,202.5,9,23.14015301948133,23.13062795003255,202.45346640557523,202.4996407878187,-0.04653359442477267,-0.0003592121813085214,23.07868108838262,202.75214713380598,0.25214713380597686,-0.06147193109870841,2.0940999997947074,24.164714183226113,197.7036349320222,-4.796365067977803,1.0245611637447851,4.72219999983281,24.143480657583993,197.79789810259413,-4.702101897405868,1.0033276381026646,5.525199999738106,23.272727272727273,201.81479803354827,-0.6852019664517286,0.13257425324594507,3.6064999999325664,2.5,1327.2725039344682,1124.7725039344682,-20.64015301948133,4.892999999810854,42.35020774320504,152.0817271141945,-50.41827288580549,19.21005472372371,4.792499999894062,23.001365573848673,203.1301244882479,0.6301244882479011,-0.138787445632655,183.745700000145,22.77777777777778,204.23794703941948,1.7379470394194811,-0.36237524170354973,1.3862999999219028
-217.csv,203.2,9,23.0115117109038,23.04155710008409,203.0803745047193,202.93331418450109,-0.11962549528070099,-0.2666858154989029,22.927638489248906,203.49298470521154,0.29298470521155195,-0.08387322165489408,3.8414999999076826,24.36092227964953,196.84053030957628,-6.359469690423708,1.3494105687457285,8.313799999996263,24.33432248741973,196.95670862846288,-6.2432913715371114,1.3228107765159294,9.743599999637809,23.272727272727273,201.81479803354827,-1.3852019664517172,0.26121556182347305,3.8635000000795117,2.5,1327.2725039344682,1124.0725039344682,-20.5115117109038,7.091899999977613,42.304084879237855,152.14724522764456,-51.05275477235543,19.292573168334055,8.922199999688019,22.850828980072194,203.8735600598015,0.6735600598015026,-0.16068273083160634,221.26200000002427,22.555555555555557,205.3612447442957,2.161244744295715,-0.4559561553482432,1.2396000001899665
-214.csv,203.5,8,22.950470920530297,22.944342613220215,203.38035647829648,203.41056381854628,-0.11964352170352299,-0.08943618145372056,22.87843936171889,203.73645571400186,0.23645571400186327,-0.07203155881140688,3.5247000000708795,22.512364986581552,205.58219682814808,2.082196828148085,-0.4381059339487443,7.659400000193273,22.85810085063886,203.8374174438044,0.3374174438044122,-0.09237006989143737,8.82739999997284,23.272727272727273,201.81479803354827,-1.6852019664517286,0.3222563521969768,3.393599999981234,2.5,1327.2725039344682,1123.7725039344682,-20.450470920530297,5.924900000081834,42.299175227431114,152.1542279622172,-51.34577203778281,19.348704306900817,7.428899999922578,22.80179467373993,204.1178850407704,0.6178850407704033,-0.14867624679036595,150.67320000025575,22.75,204.37713297043544,0.87713297043544,-0.20047092053029658,0.780400000166992
-210.csv,203.9,9,22.862662390712757,22.892831802368164,203.8147576886131,203.6651214148861,-0.08524231138690652,-0.23487858511390414,22.804467878174776,204.1045375017152,0.20453750171520824,-0.05819451253798036,2.2582000001420965,21.983895756607833,208.35760161659056,4.457601616590551,-0.8787666341049238,5.165399999896181,22.00693544705148,208.23376051929935,4.3337605192993465,-0.8557269436612778,9.023200000228826,23.272727272727273,201.81479803354827,-2.0852019664517343,0.41006488201451674,2.3421000000780623,2.5,1327.2725039344682,1123.372503934468,-20.362662390712757,4.709999999704451,42.291748868098274,152.16479319162556,-51.73520680837444,19.429086477385518,5.039300000134972,22.72807100086096,204.48725802003716,0.5872580200371544,-0.13459138985179564,154.5575000000099,22.88888888888889,203.6846548481758,-0.21534515182420932,0.02622649817613265,0.8761999997659586
-204.csv,204.5,9,22.74412623841577,22.692692014906143,204.4066090857971,204.6653859388043,-0.09339091420289947,0.16538593880429175,22.703400449718256,204.61141069877402,0.11141069877402288,-0.04072578869751453,2.2120999997241597,22.214786539173865,207.12840746153924,2.62840746153924,-0.5293396992419055,5.791400000362046,22.229217784342072,207.05244659465268,2.552446594652679,-0.5149084540736979,6.009100000028411,23.272727272727273,201.81479803354827,-2.6852019664517286,0.5286010343115031,2.1112999997967563,2.5,1327.2725039344682,1122.7725039344682,-20.24412623841577,7.095400000252994,44.79553411383812,148.80342397687204,-55.69657602312796,22.051407875422353,7.341900000028545,22.627342156754377,204.99590956622833,0.4959095662283346,-0.1167840816613932,161.67880000011792,23.11111111111111,202.59437340180006,-1.9056265981999445,0.3669848726953404,0.8159999997587875
-200.csv,204.9,9,22.671388262425957,22.648280673556858,204.77292119943252,204.8897954452327,-0.12707880056748877,-0.010204554767312857,22.62853228721064,204.98987273557265,0.08987273557264075,-0.0428559752153177,2.371300000049814,22.223956800247525,207.08012683465932,2.180126834659319,-0.4474314621784323,8.912300000247342,22.23753996880428,207.00868744072008,2.1086874407200753,-0.43384829362167565,8.257200000116427,23.272727272727273,201.81479803354827,-3.0852019664517343,0.6013390103013165,3.2974999999169086,2.5,1327.2725039344682,1122.372503934468,-20.171388262425957,4.112500000246655,44.21841970482842,149.54407515926317,-55.35592484073683,21.547031442402464,4.799499999990076,22.55272480886153,205.37569964625405,0.4756996462540428,-0.11866345356442665,156.46519999972952,23.444444444444443,200.9985250800962,-3.9014749199038192,0.773056182018486,0.8020000000215077
-197.csv,205.2,8,22.618039161912865,22.59868049621582,205.043120550789,205.14148954727088,-0.15687944921097596,-0.058510452729109375,22.56743638070014,205.30061701414542,0.10061701414542767,-0.050602781212724324,2.09099999983664,22.22958476974014,207.05051623058714,1.8505162305871465,-0.3884543921727257,4.250899999988178,22.24261863443098,206.98199958875,1.7819995887500113,-0.3754205274818858,4.996900000151072,23.272727272727273,201.81479803354827,-3.3852019664517172,0.6546881108144085,4.43909999967218,2.5,1327.2725039344682,1122.0725039344682,-20.118039161912865,5.175400000098307,44.795590095736216,148.80335306723822,-56.39664693276177,22.17755093382335,6.635600000208797,22.491833578754743,205.687534483958,0.4875344839580009,-0.12620558315812147,134.90219999994224,23.0,203.1368237879726,-2.0631762120274004,0.3819608380871351,0.9629999999560823
-196.csv,205.3,9,22.5961030300859,22.585638682047527,205.1545996605621,205.2078572943292,-0.14540033943791286,-0.09214270567082394,22.541757000793883,205.4317406103631,0.1317406103630958,-0.054346029292016595,2.801300000101037,22.23396033608351,207.0275055216992,1.727505521699186,-0.3621426940023902,5.760600000030536,22.246351033268937,206.96239416828848,1.662394168288472,-0.3497519968169627,6.572199999936856,23.272727272727273,201.81479803354827,-3.48520196645174,0.676624242641374,3.669799999897805,2.5,1327.2725039344682,1121.9725039344683,-20.0961030300859,5.725600000005215,44.527642293459266,149.14481435990197,-56.15518564009804,21.931539263373367,8.967999999640597,22.466240226921876,205.81911829748486,0.5191182974848516,-0.12986280316402343,177.66319999964253,23.0,203.1368237879726,-2.163176212027423,0.4038969699141006,0.80870000010691
-184.csv,206.5,9,22.31893052716733,22.31256781684028,206.58248354171192,206.6156875204274,0.08248354171192318,0.11568752042740016,22.284031323865186,206.76484441174966,0.2648444117496638,-0.03489920330214247,2.531299999645853,22.343141672960755,206.45631374315414,-0.04368625684585936,0.024211145793426425,5.099399999835441,22.346920533338032,206.4366464537393,-0.06335354626071421,0.027990006170703907,9.07530000040424,21.333333333333332,211.96743811682953,5.467438116829527,-0.9855971938339962,3.3733999998730724,2.5,1327.2725039344682,1120.7725039344682,-19.81893052716733,5.934799999977258,40.41348212471726,154.96313843201668,-51.53686156798332,18.094551597549934,7.950799999889568,22.209377952595958,207.15690230954482,0.6569023095448188,-0.1095525745713708,166.81040000003122,23.0,203.1368237879726,-3.363176212027412,0.6810694728326716,1.9901999999092368
-176.csv,207.3,9,22.16834372850674,22.167692608303494,207.37355197262877,207.37699632143077,0.07355197262876345,0.07699632143075519,22.129108208558268,207.58147323627185,0.28147323627183596,-0.039235519948473296,3.0778999998801737,22.538059635631047,205.45064518096805,-1.8493548190319586,0.3697159071243057,5.292899999858491,22.532124055918327,205.48100696820305,-1.818993031796964,0.36378032741158606,6.946599999992031,21.333333333333332,211.96743811682953,4.667438116829516,-0.8350103951734091,2.117099999850325,22.0,208.27101147384047,0.9710114738404627,-0.16834372850674129,4.168699999809178,40.09527233902894,155.46351446194055,-51.83648553805946,17.926928610522197,6.949600000098144,22.054973842700452,207.97639928030742,0.6763992803074075,-0.11336988580628926,149.51499999961015,22.333333333333332,206.50739354040087,-0.792606459599142,0.16498960482659086,1.0046000002148503
-169.csv,208.0,8,22.05005875354293,22.05360221862793,208.00267875602225,207.98373172908163,0.0026787560222487627,-0.016268270918374128,21.99745599930952,208.28468156798112,0.2846815679811243,-0.052602754233411986,1.9322999996802537,23.047992887897244,202.9018644771135,-5.098135522886508,0.9979341343543133,4.362900000160153,23.028070111839256,202.99927917842845,-5.000720821571548,0.9780113582963246,7.981200000358513,21.333333333333332,211.96743811682953,3.967438116829527,-0.716725420209599,2.704099999846221,21.5,211.0213439422306,3.021343942230601,-0.5500587535429311,4.664799999773095,40.07202589110245,155.50038415773832,-52.499615842261676,18.021967137559518,5.683100000169361,21.923762679378832,208.6820781093005,0.6820781093005053,-0.12629607416409883,135.70370000024923,22.0,208.27101147384047,0.2710114738404741,-0.0500587535429311,0.9414999999535212
-160.csv,208.9,9,21.844217429638903,21.90180842081706,209.11410916147076,208.80099677762666,0.2141091614707591,-0.0990032223733408,21.824666949994636,209.22078603294085,0.32078603294084473,-0.01955047964426626,3.349699999944278,21.179170677246013,212.85612010647938,3.956120106479375,-0.6650467523928896,5.625199999940378,21.202364884281355,212.72157012683454,3.82157012683453,-0.6418525453575477,6.789799999751267,21.333333333333332,211.96743811682953,3.0674381168295213,-0.5108840963055705,2.1283999999468506,21.5,211.0213439422306,2.1213439422305953,-0.34421742963890267,4.116099999919243,40.10847713432466,155.4425904523659,-53.457409547634114,18.264259704685756,8.244599999670754,21.7515524878506,209.62147228845174,0.7214722884517357,-0.09266494178830342,152.71149999989575,22.0,208.27101147384047,-0.6289885261595316,0.15578257036109733,0.850099999752274
-158.csv,209.1,7,21.81868700545428,21.832642691476003,209.2534545517168,209.17724293329675,0.15345455171680555,0.07724293329675902,21.80523354877739,209.32701796351853,0.22701796351853432,-0.013453456676888464,1.7065000001821318,21.204145046032387,212.71125582700446,3.61125582700447,-0.6145419594218922,5.012399999941408,21.22550793683073,212.58761684551013,3.487616845510132,-0.5931790686235487,4.382300000088435,21.333333333333332,211.96743811682953,2.8674381168295326,-0.48535367212094727,1.8095000000357686,21.5,211.0213439422306,1.9213439422306067,-0.3186870054542794,3.0409000000872766,40.10505724315597,155.44800819350755,-53.65199180649245,18.28637023770169,7.646300000033079,21.73218419015502,209.72807761856643,0.6280776185664365,-0.08650281529925863,169.7481000001062,21.142857142857142,213.06738236204302,3.9673823620430255,-0.6758298625971371,1.072099999873899
-154.csv,209.5,8,21.74773793589243,21.728734731674194,209.64245266067695,209.74708422694326,0.14245266067695184,0.24708422694325805,21.739036867082902,209.69033748824512,0.1903374882451203,-0.008701068809529033,3.4464999998817802,21.25356053093096,212.42564712682602,2.9256471268260213,-0.49417740496146934,7.735799999863957,21.2683367690058,212.34050808365578,2.8405080836557772,-0.4794011668866318,8.929399999942689,21.333333333333332,211.96743811682953,2.467438116829527,-0.41440460255909883,3.149899999698391,21.5,211.0213439422306,1.521343942230601,-0.24773793589243098,5.962100000033388,40.10719848267945,155.44461596397124,-54.055384036028755,18.35946054678702,7.411799999772484,21.666209272888317,210.09267430431603,0.5926743043160343,-0.08152866300411432,209.22380000001795,21.25,212.4461806276308,2.9461806276308096,-0.497737935892431,1.6722999998819432
-147.csv,210.2,9,21.64406453475405,21.703647401597763,210.21556227885205,209.88550199844266,0.015562278852058853,-0.3144980015573253,21.62358078864878,210.32946213435844,0.1294621343584481,-0.020483746105270484,4.07679999989341,21.31063500702994,212.0974582832221,1.8974582832221074,-0.3334295277241104,10.250900000301044,21.321320946532474,212.03621197646595,1.836211976465961,-0.3227435882215772,11.284700000032899,21.333333333333332,211.96743811682953,1.7674381168295383,-0.31073120142071886,3.604800000175601,21.5,211.0213439422306,0.8213439422306124,-0.144064534754051,7.468799999969633,40.28335008228833,155.16680040133687,-55.03319959866312,18.63928554753428,9.494400000221503,21.55113998198664,210.73404605903693,0.5340460590369389,-0.09292455276741052,237.5081999998656,21.555555555555557,210.7093053379756,0.5093053379756043,-0.08850897919849388,1.3493000001290056
-144.csv,210.5,8,21.585776877334883,21.64143705368042,210.54025144298512,210.23016005400618,0.04025144298512373,-0.269839945993823,21.55556425036673,210.7092566306617,0.20925663066171296,-0.03021262696815441,3.2780999999886262,21.367257860635405,211.7736391537004,1.273639153700401,-0.21851901669947793,10.247000000163098,21.37439020351885,211.73297465612566,1.2329746561256627,-0.21138667381603327,9.855499999957829,21.333333333333332,211.96743811682953,1.467438116829527,-0.2524435440015509,3.3479000003353576,21.0,213.90574511640867,3.405745116408667,-0.585776877334883,7.844700000077864,40.02760747985407,155.57095389655896,-54.92904610344104,18.441830602519186,7.704699999976583,21.50146692521187,211.0130834654098,0.5130834654098066,-0.0843099521230144,209.72759999995105,21.75,209.6300102002197,-0.8699897997803134,0.16422312266511696,1.2265000000297732
